#Digilent WaveForms Oscilloscope Acquisition,,,,,,
#Device Name: Discovery,,,,,MAX_CURRENT (mA),441.619
#Serial Number: SN:210244494201,,,,,AVG_CURRENT (mA),226.121
#Date Time: 2016-12-05 00:36::57.329,,,,,,
,,,,,,
Time (s),Channel 1 (V),,,,,
-10.325,0.234844488,,,,,
-10.31625,0.182896253,,,,,
-10.3075,0.198175146,,,,,
-10.29875,0.256574469,,,,,
-10.29,0.238579329,,,,,
-10.28125,0.161845334,,,,,
-10.2725,0.193082182,,,,,
-10.26375,0.256914,,,,,
-10.255,0.242993231,,,,,
-10.24625,0.151319875,,,,,
-10.2375,0.205305296,,,,,
-10.22875,0.251481505,,,,,
-10.22,0.230770117,,,,,
-10.21125,0.199872801,,,,,
-10.2025,0.225337622,,,,,
-10.19375,0.2426537,,,,,
-10.185,0.206323889,,,,,
-10.17625,0.17101267,,,,,
-10.1675,0.244351355,,,,,
-10.15875,0.237221205,,,,,
-10.15,0.187310156,,,,,
-10.14125,0.19613796,,,,,
-10.1325,0.255555876,,,,,
-10.12375,0.237560736,,,,,
-10.115,0.16727783,,,,,
-10.10625,0.190365934,,,,,
-10.0975,0.254537283,,,,,
-10.08875,0.240956045,,,,,
-10.08,0.161845334,,,,,
-10.07125,0.192063589,,,,,
-10.0625,0.256234938,,,,,
-10.05375,0.233825895,,,,,
-10.045,0.165919706,,,,,
-10.03625,0.21039826,,,,,
-10.0275,0.244690886,,,,,
-10.01875,0.215830755,,,,,
-10.01,0.211077322,,,,,
-10.00125,0.233146833,,,,,
-9.9925,0.237560736,,,,,
-9.98375,0.191724058,,,,,
-9.975,0.190026403,,,,,
-9.96625,0.26064884,,,,,
-9.9575,0.237221205,,,,,
-9.94875,0.169315015,,,,,
-9.94,0.191724058,,,,,
-9.93125,0.253179159,,,,,
-9.9225,0.239597921,,,,,
-9.91375,0.156073308,,,,,
-9.905,0.195119367,,,,,
-9.89625,0.258611655,,,,,
-9.8875,0.236202612,,,,,
-9.87875,0.164222051,,,,,
-9.87,0.206323889,,,,,
-9.86125,0.246728071,,,,,
-9.8525,0.219905127,,,,,
-9.84375,0.173389387,,,,,
-9.835,0.226016684,,,,,
-9.82625,0.238579329,,,,,
-9.8175,0.197835615,,,,,
-9.80875,0.214812162,,,,,
-9.8,0.277285857,,,,,
-9.79125,0.235863081,,,,,
-9.7825,0.173049856,,,,,
-9.77375,0.191384527,,,,,
-9.765,0.252839628,,,,,
-9.75625,0.240616514,,,,,
-9.7475,0.164222051,,,,,
-9.73875,0.191384527,,,,,
-9.73,0.258951185,,,,,
-9.72125,0.239258391,,,,,
-9.7125,0.161845334,,,,,
-9.70375,0.202249517,,,,,
-9.695,0.246728071,,,,,
-9.68625,0.226356215,,,,,
-9.6775,0.171691732,,,,,
-9.66875,0.22126325,,,,,
-9.66,0.241295576,,,,,
-9.65125,0.203607641,,,,,
-9.6425,0.18900781,,,,,
-9.63375,0.251141974,,,,,
-9.625,0.234844488,,,,,
-9.61625,0.187649687,,,,,
-9.6075,0.221602781,,,,,
-9.59875,0.251141974,,,,,
-9.59,0.238579329,,,,,
-9.58125,0.160826742,,,,,
-9.5725,0.193761244,,,,,
-9.56375,0.257932593,,,,,
-9.555,0.242314169,,,,,
-9.54625,0.160487211,,,,,
-9.5375,0.198854208,,,,,
-9.52875,0.24978385,,,,,
-9.52,0.229751524,,,,,
-9.51125,0.170333608,,,,,
-9.5025,0.216509817,,,,,
-9.49375,0.242314169,,,,,
-9.485,0.208021543,,,,,
-9.47625,0.187649687,,,,,
-9.4675,0.246049009,,,,,
-9.45875,0.23891886,,,,,
-9.45,0.182217191,,,,,
-9.44125,0.187649687,,,,,
-9.4325,0.250123381,,,,,
-9.42375,0.237221205,,,,,
-9.415,0.18187766,,,,,
-9.40625,0.216509817,,,,,
-9.3975,0.255895407,,,,,
-9.38875,0.241635107,,,,,
-9.38,0.154375654,,,,,
-9.37125,0.201909986,,,,,
-9.3625,0.255216345,,,,,
-9.35375,0.232128241,,,,,
-9.345,0.166938299,,,,,
-9.33625,0.211756384,,,,,
-9.3275,0.243672293,,,,,
-9.31875,0.212774977,,,,,
-9.31,0.185952032,,,,,
-9.30125,0.240956045,,,,,
-9.2925,0.239937452,,,,,
-9.28375,0.187989217,,,,,
-9.275,0.18527297,,,,,
-9.26625,0.248425726,,,,,
-9.2575,0.236542143,,,,,
-9.24875,0.167956892,,,,,
-9.24,0.192063589,,,,,
-9.23125,0.254537283,,,,,
-9.2225,0.241974638,,,,,
-9.21375,0.183575315,,,,,
-9.205,0.211756384,,,,,
-9.19625,0.257932593,,,,,
-9.1875,0.23552355,,,,,
-9.17875,0.164561582,,,,,
-9.17,0.207002951,,,,,
-9.16125,0.245369948,,,,,
-9.1525,0.219226065,,,,,
-9.14375,0.183914846,,,,,
-9.135,0.235863081,,,,,
-9.12625,0.241635107,,,,,
-9.1175,0.193761244,,,,,
-9.10875,0.183575315,,,,,
-9.1,0.246728071,,,,,
-9.09125,0.234504957,,,,,
-9.0825,0.17101267,,,,,
-9.07375,0.191724058,,,,,
-9.065,0.253179159,,,,,
-9.05625,0.240956045,,,,,
-9.0475,0.164561582,,,,,
-9.03875,0.186970625,,,,,
-9.03,0.259630247,,,,,
-9.02125,0.238239798,,,,,
-9.0125,0.189347341,,,,,
-9.00375,0.217867941,,,,,
-8.995,0.245369948,,,,,
-8.98625,0.224319029,,,,,
-8.9775,0.17474751,,,,,
-8.96875,0.239937452,,,,,
-8.96,0.244011824,,,,,
-8.95125,0.199193739,,,,,
-8.9425,0.181538129,,,,,
-8.93375,0.244690886,,,,,
-8.925,0.232807303,,,,,
-8.91625,0.175766103,,,,,
-8.9075,0.18900781,,,,,
-8.89875,0.251481505,,,,,
-8.89,0.238579329,,,,,
-8.88125,0.165919706,,,,,
-8.8725,0.187989217,,,,,
-8.86375,0.258272124,,,,,
-8.855,0.242314169,,,,,
-8.84625,0.159468618,,,,,
-8.8375,0.198514677,,,,,
-8.82875,0.247067602,,,,,
-8.82,0.228732931,,,,,
-8.81125,0.191044996,,,,,
-8.8025,0.260988371,,,,,
-8.79375,0.245030417,,,,,
-8.785,0.202928579,,,,,
-8.77625,0.172031263,,,,,
-8.7675,0.246728071,,,,,
-8.75875,0.235863081,,,,,
-8.75,0.180519537,,,,,
-8.74125,0.186631094,,,,,
-8.7325,0.249104788,,,,,
-8.72375,0.236542143,,,,,
-8.715,0.16727783,,,,,
-8.70625,0.189347341,,,,,
-8.6975,0.256914,,,,,
-8.68875,0.241974638,,,,,
-8.68,0.157431432,,,,,
-8.67125,0.196477491,,,,,
-8.6625,0.254876814,,,,,
-8.65375,0.230430586,,,,,
-8.645,0.176784696,,,,,
-8.63625,0.222281843,,,,,
-8.6275,0.248425726,,,,,
-8.61875,0.209719198,,,,,
-8.61,0.213454039,,,,,
-8.60125,0.239937452,,,,,
-8.5925,0.240276983,,,,,
-8.58375,0.181538129,,,,,
-8.575,0.18900781,,,,,
-8.56625,0.252160567,,,,,
-8.5575,0.239937452,,,,,
-8.54875,0.165580175,,,,,
-8.54,0.192742651,,,,,
-8.53125,0.256574469,,,,,
-8.5225,0.239258391,,,,,
-8.51375,0.157091901,,,,,
-8.505,0.198514677,,,,,
-8.49625,0.259630247,,,,,
-8.4875,0.233146833,,,,,
-8.47875,0.174068449,,,,,
-8.47,0.219565596,,,,,
-8.46125,0.252500097,,,,,
-8.4525,0.2141331,,,,,
-8.44375,0.155054716,,,,,
-8.435,0.19953327,,,,,
-8.42625,0.207682012,,,,,
-8.4175,0.183235784,,,,,
-8.40875,0.225677153,,,,,
-8.4,0.251141974,,,,,
-8.39125,0.238579329,,,,,
-8.3825,0.168975484,,,,,
-8.37375,0.193761244,,,,,
-8.365,0.255895407,,,,,
-8.35625,0.239258391,,,,,
-8.3475,0.158789556,,,,,
-8.33875,0.195798429,,,,,
-8.33,0.263704619,,,,,
-8.32125,0.236881674,,,,,
-8.3125,0.170673139,,,,,
-8.30375,0.215491224,,,,,
-8.295,0.253179159,,,,,
-8.28625,0.220244657,,,,,
-8.2775,0.173049856,,,,,
-8.26875,0.227035276,,,,,
-8.26,0.240956045,,,,,
-8.25125,0.192742651,,,,,
-8.2425,0.18527297,,,,,
-8.23375,0.250462912,,,,,
-8.225,0.237900267,,,,,
-8.21625,0.180519537,,,,,
-8.2075,0.223979498,,,,,
-8.19875,0.256234938,,,,,
-8.19,0.241295576,,,,,
-8.18125,0.161166273,,,,,
-8.1725,0.188328748,,,,,
-8.16375,0.259290716,,,,,
-8.155,0.240956045,,,,,
-8.14625,0.167956892,,,,,
-8.1375,0.212774977,,,,,
-8.12875,0.254197752,,,,,
-8.12,0.226695745,,,,,
-8.11125,0.169994077,,,,,
-8.1025,0.223979498,,,,,
-8.09375,0.24638854,,,,,
-8.085,0.198854208,,,,,
-8.07625,0.180180006,,,,,
-8.0675,0.244690886,,,,,
-8.05875,0.239937452,,,,,
-8.05,0.174068449,,,,,
-8.04125,0.192063589,,,,,
-8.0325,0.254197752,,,,,
-8.02375,0.239937452,,,,,
-8.015,0.181538129,,,,,
-8.00625,0.215830755,,,,,
-7.9975,0.259969778,,,,,
-7.98875,0.241635107,,,,,
-7.98,0.163203458,,,,,
-7.97125,0.212435446,,,,,
-7.9625,0.259290716,,,,,
-7.95375,0.231449179,,,,,
-7.945,0.168296422,,,,,
-7.93625,0.218547003,,,,,
-7.9275,0.247746664,,,,,
-7.91875,0.204965765,,,,,
-7.91,0.18187766,,,,,
-7.90125,0.237900267,,,,,
-7.8925,0.23552355,,,,,
-7.88375,0.179161413,,,,,
-7.875,0.190365934,,,,,
-7.86625,0.253179159,,,,,
-7.8575,0.241635107,,,,,
-7.84875,0.164901113,,,,,
-7.84,0.192742651,,,,,
-7.83125,0.259290716,,,,,
-7.8225,0.242314169,,,,,
-7.81375,0.17440798,,,,,
-7.805,0.236202612,,,,,
-7.79625,0.258951185,,,,,
-7.7875,0.233825895,,,,,
-7.77875,0.165580175,,,,,
-7.77,0.214812162,,,,,
-7.76125,0.250123381,,,,,
-7.7525,0.211756384,,,,,
-7.74375,0.176105634,,,,,
-7.735,0.235184019,,,,,
-7.72625,0.241635107,,,,,
-7.7175,0.18527297,,,,,
-7.70875,0.18527297,,,,,
-7.7,0.24978385,,,,,
-7.69125,0.239258391,,,,,
-7.6825,0.165919706,,,,,
-7.67375,0.193421713,,,,,
-7.665,0.257253531,,,,,
-7.65625,0.242314169,,,,,
-7.6475,0.169315015,,,,,
-7.63875,0.198514677,,,,,
-7.63,0.264723212,,,,,
-7.62125,0.23552355,,,,,
-7.6125,0.191044996,,,,,
-7.60375,0.244690886,,,,,
-7.595,0.250462912,,,,,
-7.58625,0.218207472,,,,,
-7.5775,0.17474751,,,,,
-7.56875,0.230430586,,,,,
-7.56,0.244011824,,,,,
-7.55125,0.191044996,,,,,
-7.5425,0.184254377,,,,,
-7.53375,0.247067602,,,,,
-7.525,0.233486364,,,,,
-7.51625,0.168296422,,,,,
-7.5075,0.195119367,,,,,
-7.49875,0.256574469,,,,,
-7.49,0.240956045,,,,,
-7.48125,0.169315015,,,,,
-7.4725,0.198175146,,,,,
-7.46375,0.266420866,,,,,
-7.455,0.240956045,,,,,
-7.44625,0.160487211,,,,,
-7.4375,0.201909986,,,,,
-7.42875,0.245709479,,,,,
-7.42,0.225677153,,,,,
-7.41125,0.204626234,,,,,
-7.4025,0.232807303,,,,,
-7.39375,0.245709479,,,,,
-7.385,0.198854208,,,,,
-7.37625,0.18187766,,,,,
-7.3675,0.247067602,,,,,
-7.35875,0.237221205,,,,,
-7.35,0.172710325,,,,,
-7.34125,0.190026403,,,,,
-7.3325,0.252839628,,,,,
-7.32375,0.239937452,,,,,
-7.315,0.169994077,,,,,
-7.30625,0.19953327,,,,,
-7.2975,0.264723212,,,,,
-7.28875,0.242993231,,,,,
-7.28,0.157770963,,,,,
-7.27125,0.200891393,,,,,
-7.2625,0.251141974,,,,,
-7.25375,0.2283934,,,,,
-7.245,0.17101267,,,,,
-7.23625,0.22465856,,,,,
-7.2275,0.246728071,,,,,
-7.21875,0.205644827,,,,,
-7.21,0.217867941,,,,,
-7.20125,0.2426537,,,,,
-7.1925,0.239258391,,,,,
-7.18375,0.17814282,,,,,
-7.175,0.18900781,,,,,
-7.16625,0.250123381,,,,,
-7.1575,0.236881674,,,,,
-7.14875,0.16727783,,,,,
-7.14,0.204286703,,,,,
-7.13125,0.264723212,,,,,
-7.1225,0.243332762,,,,,
-7.11375,0.159808149,,,,,
-7.105,0.196477491,,,,,
-7.09625,0.256914,,,,,
-7.0875,0.231109648,,,,,
-7.07875,0.165919706,,,,,
-7.07,0.210737791,,,,,
-7.06125,0.245030417,,,,,
-7.0525,0.21039826,,,,,
-7.04375,0.177463758,,,,,
-7.035,0.237221205,,,,,
-7.02625,0.240276983,,,,,
-7.0175,0.18900781,,,,,
-7.00875,0.222281843,,,,,
-7,0.250802443,,,,,
-6.99125,0.237900267,,,,,
-6.9825,0.167617361,,,,,
-6.97375,0.203607641,,,,,
-6.965,0.261667433,,,,,
-6.95625,0.242993231,,,,,
-6.9475,0.161505804,,,,,
-6.93875,0.192063589,,,,,
-6.93,0.259630247,,,,,
-6.92125,0.234504957,,,,,
-6.9125,0.16388252,,,,,
-6.90375,0.209379667,,,,,
-6.895,0.246049009,,,,,
-6.88625,0.2141331,,,,,
-6.8775,0.175426572,,,,,
-6.86875,0.231109648,,,,,
-6.86,0.2426537,,,,,
-6.85125,0.190026403,,,,,
-6.8425,0.184933439,,,,,
-6.83375,0.249444319,,,,,
-6.825,0.237221205,,,,,
-6.81625,0.174068449,,,,,
-6.8075,0.237560736,,,,,
-6.79875,0.262686026,,,,,
-6.79,0.240616514,,,,,
-6.78125,0.161166273,,,,,
-6.7725,0.190705465,,,,,
-6.76375,0.262346495,,,,,
-6.755,0.239258391,,,,,
-6.74625,0.161845334,,,,,
-6.7375,0.206323889,,,,,
-6.72875,0.248086195,,,,,
-6.72,0.22126325,,,,,
-6.71125,0.171691732,,,,,
-6.7025,0.223979498,,,,,
-6.69375,0.242314169,,,,,
-6.685,0.195119367,,,,,
-6.67625,0.183235784,,,,,
-6.6675,0.248086195,,,,,
-6.65875,0.236202612,,,,,
-6.65,0.176445165,,,,,
-6.64125,0.200551863,,,,,
-6.6325,0.258951185,,,,,
-6.62375,0.23891886,,,,,
-6.615,0.175087041,,,,,
-6.60625,0.22126325,,,,,
-6.5975,0.26064884,,,,,
-6.58875,0.240956045,,,,,
-6.58,0.158450025,,,,,
-6.57125,0.202249517,,,,,
-6.5625,0.250462912,,,,,
-6.55375,0.228053869,,,,,
-6.545,0.170673139,,,,,
-6.53625,0.218547003,,,,,
-6.5275,0.241635107,,,,,
-6.51875,0.200551863,,,,,
-6.51,0.180519537,,,,,
-6.50125,0.242993231,,,,,
-6.4925,0.237900267,,,,,
-6.48375,0.179500944,,,,,
-6.475,0.198854208,,,,,
-6.46625,0.258272124,,,,,
-6.4575,0.240616514,,,,,
-6.44875,0.156412839,,,,,
-6.44,0.165240644,,,,,
-6.43125,0.225677153,,,,,
-6.4225,0.215491224,,,,,
-6.41375,0.182217191,,,,,
-6.405,0.216170286,,,,,
-6.39625,0.254537283,,,,,
-6.3875,0.229751524,,,,,
-6.37875,0.168296422,,,,,
-6.37,0.214812162,,,,,
-6.36125,0.244690886,,,,,
-6.3525,0.207002951,,,,,
-6.34375,0.179500944,,,,,
-6.335,0.236881674,,,,,
-6.32625,0.23891886,,,,,
-6.3175,0.184933439,,,,,
-6.30875,0.197496084,,,,,
-6.3,0.256914,,,,,
-6.29125,0.23891886,,,,,
-6.2825,0.163542989,,,,,
-6.27375,0.19240312,,,,,
-6.265,0.254197752,,,,,
-6.25625,0.240956045,,,,,
-6.2475,0.159808149,,,,,
-6.23875,0.197156553,,,,,
-6.23,0.257932593,,,,,
-6.22125,0.232467772,,,,,
-6.2125,0.193761244,,,,,
-6.20375,0.223300436,,,,,
-6.195,0.246728071,,,,,
-6.18625,0.213114508,,,,,
-6.1775,0.17474751,,,,,
-6.16875,0.229751524,,,,,
-6.16,0.23891886,,,,,
-6.15125,0.19240312,,,,,
-6.1425,0.194440305,,,,,
-6.13375,0.256234938,,,,,
-6.125,0.237560736,,,,,
-6.11625,0.166598768,,,,,
-6.1075,0.192742651,,,,,
-6.09875,0.254876814,,,,,
-6.09,0.239597921,,,,,
-6.08125,0.156073308,,,,,
-6.0725,0.194440305,,,,,
-6.06375,0.26064884,,,,,
-6.055,0.236881674,,,,,
-6.04625,0.162524396,,,,,
-6.0375,0.207002951,,,,,
-6.02875,0.247746664,,,,,
-6.02,0.22126325,,,,,
-6.01125,0.206323889,,,,,
-6.0025,0.232128241,,,,,
-5.99375,0.239597921,,,,,
-5.985,0.199872801,,,,,
-5.97625,0.192063589,,,,,
-5.9675,0.254537283,,,,,
-5.95875,0.236542143,,,,,
-5.95,0.171691732,,,,,
-5.94125,0.19240312,,,,,
-5.9325,0.253858221,,,,,
-5.92375,0.244351355,,,,,
-5.915,0.158789556,,,,,
-5.90625,0.19240312,,,,,
-5.8975,0.31089942,,,,,
-5.88875,0.276946326,,,,,
-5.88,0.159468618,,,,,
-5.87125,0.232128241,,,,,
-5.8625,0.299694899,,,,,
-5.85375,0.244690886,,,,,
-5.845,0.193761244,,,,,
-5.83625,0.274569609,,,,,
-5.8275,0.275248671,,,,,
-5.81875,0.202589048,,,,,
-5.81,0.2426537,,,,,
-5.80125,0.324141127,,,,,
-5.7925,0.253858221,,,,,
-5.78375,0.189347341,,,,,
-5.775,0.226356215,,,,,
-5.76625,0.287471785,,,,,
-5.7575,0.241635107,,,,,
-5.74875,0.279662573,,,,,
-5.74,0.326857375,,,,,
-5.73125,0.335345649,,,,,
-5.7225,0.299355368,,,,,
-5.71375,0.289508971,,,,,
-5.705,0.291885687,,,,,
-5.69625,0.294601935,,,,,
-5.6875,0.355377975,,,,,
-5.67875,0.28916944,,,,,
-5.67,0.284755538,,,,,
-5.66125,0.322783004,,,,,
-5.6525,0.342136268,,,,,
-5.64375,0.266760397,,,,,
-5.635,0.335006118,,,,,
-5.62625,0.343833922,,,,,
-5.6175,0.32142488,,,,,
-5.60875,0.255216345,,,,,
-5.6,0.413098236,,,,,
-5.59125,0.343833922,,,,,
-5.5825,0.215491224,,,,,
-5.57375,0.263025557,,,,,
-5.565,0.439921181,,,,,
-5.55625,0.299015837,,,,,
-5.5475,0.200212332,,,,,
-5.53875,0.329573623,,,,,
-5.53,0.397479812,,,,,
-5.52125,0.267099928,,,,,
-5.5125,0.254537283,,,,,
-5.50375,0.376089362,,,,,
-5.495,0.304448332,,,,,
-5.48625,0.264723212,,,,,
-5.4775,0.334666587,,,,,
-5.46875,0.380163734,,,,,
-5.46,0.247407133,,,,,
-5.45125,0.291206626,,,,,
-5.4425,0.32142488,,,,,
-5.43375,0.339080489,,,,,
-5.425,0.263365088,,,,,
-5.41625,0.346210639,,,,,
-5.4075,0.319048163,,,,,
-5.39875,0.330931746,,,,,
-5.39,0.325838782,,,,,
-5.38125,0.285095068,,,,,
-5.3725,0.249104788,,,,,
-5.36375,0.343833922,,,,,
-5.355,0.350964072,,,,,
-5.34625,0.259290716,,,,,
-5.3375,0.26777899,,,,,
-5.32875,0.365563903,,,,,
-5.32,0.350964072,,,,,
-5.31125,0.235863081,,,,,
-5.3025,0.358433753,,,,,
-5.29375,0.353001258,,,,,
-5.285,0.272192892,,,,,
-5.27625,0.226695745,,,,,
-5.2675,0.428377128,,,,,
-5.25875,0.312257544,,,,,
-5.25,0.226016684,,,,,
-5.24125,0.290188033,,,,,
-5.2325,0.440600242,,,,,
-5.22375,0.273211485,,,,,
-5.215,0.268458052,,,,,
-5.20625,0.331610808,,,,,
-5.1975,0.388312477,,,,,
-5.18875,0.265402274,,,,,
-5.18,0.272532423,,,,,
-5.17125,0.357754691,,,,,
-5.1625,0.281360228,,,,,
-5.15375,0.301392554,,,,,
-5.145,0.329234092,,,,,
-5.13625,0.337043303,,,,,
-5.1275,0.258951185,,,,,
-5.11875,0.31802957,,,,,
-5.11,0.317010978,,,,,
-5.10125,0.314973792,,,,,
-5.0925,0.292225218,,,,,
-5.08375,0.309201766,,,,,
-5.075,0.270155707,,,,,
-5.06625,0.331950339,,,,,
-5.0575,0.347908294,,,,,
-5.04875,0.276267264,,,,,
-5.04,0.232807303,,,,,
-5.03125,0.388312477,,,,,
-5.0225,0.350624541,,,,,
-5.01375,0.279662573,,,,,
-5.005,0.273211485,,,,,
-4.99625,0.394424034,,,,,
-4.9875,0.33228987,,,,,
-4.97875,0.230430586,,,,,
-4.97,0.368619682,,,,,
-4.96125,0.36454531,,,,,
-4.9525,0.251141974,,,,,
-4.94375,0.252839628,,,,,
-4.935,0.421246978,,,,,
-4.92625,0.286113661,,,,,
-4.9175,0.233825895,,,,,
-4.90875,0.31429473,,,,,
-4.9,0.420907447,,,,,
-4.89125,0.250123381,,,,,
-4.8825,0.254876814,,,,,
-4.87375,0.328215499,,,,,
-4.865,0.359112815,,,,,
-4.85625,0.266420866,,,,,
-4.8475,0.288829909,,,,,
-4.83875,0.311578482,,,,,
-4.83,0.299355368,,,,,
-4.82125,0.31802957,,,,,
-4.8125,0.390349662,,,,,
-4.80375,0.310220359,,,,,
-4.795,0.288829909,,,,,
-4.78625,0.337043303,,,,,
-4.7775,0.287471785,,,,,
-4.76875,0.31089942,,,,,
-4.76,0.315992385,,,,,
-4.75125,0.318369101,,,,,
-4.7425,0.243332762,,,,,
-4.73375,0.359112815,,,,,
-4.725,0.344173453,,,,,
-4.71625,0.258611655,,,,,
-4.7075,0.233146833,,,,,
-4.69875,0.431772438,,,,,
-4.69,0.344173453,,,,,
-4.68125,0.196817022,,,,,
-4.6725,0.282718352,,,,,
-4.66375,0.416833076,,,,,
-4.655,0.296978652,,,,,
-4.64625,0.229751524,,,,,
-4.6375,0.377107955,,,,,
-4.62875,0.351303603,,,,,
-4.62,0.271853362,,,,,
-4.61125,0.323122535,,,,,
-4.6025,0.410042457,,,,,
-4.59375,0.266420866,,,,,
-4.585,0.257253531,,,,,
-4.57625,0.317690039,,,,,
-4.5675,0.378126548,,,,,
-4.55875,0.244351355,,,,,
-4.55,0.291206626,,,,,
-4.54125,0.327875968,,,,,
-4.5325,0.333987525,,,,,
-4.52375,0.281699759,,,,,
-4.515,0.284076476,,,,,
-4.50625,0.293243811,,,,,
-4.4975,0.320066756,,,,,
-4.48875,0.345192046,,,,,
-4.48,0.315652854,,,,,
-4.47125,0.268118521,,,,,
-4.4625,0.322783004,,,,,
-4.45375,0.349945479,,,,,
-4.445,0.21039826,,,,,
-4.43625,0.251141974,,,,,
-4.4275,0.32855503,,,,,
-4.41875,0.338740958,,,,,
-4.41,0.260988371,,,,,
-4.40125,0.386614822,,,,,
-4.3925,0.343494391,,,,,
-4.38375,0.243332762,,,,,
-4.375,0.248425726,,,,,
-4.36625,0.439921181,,,,,
-4.3575,0.309880828,,,,,
-4.34875,0.20326811,,,,,
-4.34,0.30342974,,,,,
-4.33125,0.431093376,,,,,
-4.3225,0.265062743,,,,,
-4.31375,0.249444319,,,,,
-4.305,0.362168594,,,,,
-4.29625,0.336024711,,,,,
-4.2875,0.269476645,,,,,
-4.27875,0.298336775,,,,,
-4.27,0.372694053,,,,,
-4.26125,0.262686026,,,,,
-4.2525,0.290867095,,,,,
-4.24375,0.316671447,,,,,
-4.235,0.340099082,,,,,
-4.22625,0.248086195,,,,,
-4.2175,0.348926887,,,,,
-4.20875,0.338061896,,,,,
-4.2,0.327196906,,,,,
-4.19125,0.311578482,,,,,
-4.1825,0.291885687,,,,,
-4.17375,0.259630247,,,,,
-4.165,0.344173453,,,,,
-4.15625,0.348587356,,,,,
-4.1475,0.281699759,,,,,
-4.13875,0.254876814,,,,,
-4.13,0.371335929,,,,,
-4.12125,0.35368032,,,,,
-4.1125,0.224319029,,,,,
-4.10375,0.318708632,,,,,
-4.095,0.370317336,,,,,
-4.08625,0.296639121,,,,,
-4.0775,0.221602781,,,,,
-4.06875,0.409702926,,,,,
-4.06,0.327536437,,,,,
-4.05125,0.236542143,,,,,
-4.0425,0.271853362,,,,,
-4.03375,0.434149154,,,,,
-4.025,0.273211485,,,,,
-4.01625,0.26404415,,,,,
-4.0075,0.344173453,,,,,
-3.99875,0.404949493,,,,,
-3.99,0.261667433,,,,,
-3.98125,0.213793569,,,,,
-3.9725,0.247407133,,,,,
-3.96375,0.306145987,,,,,
-3.955,0.266760397,,,,,
-3.94625,0.209719198,,,,,
-3.9375,0.271853362,,,,,
-3.92875,0.273551016,,,,,
-3.92,0.256914,,,,,
-3.91125,0.219226065,,,,,
-3.9025,0.305806456,,,,,
-3.89375,0.248425726,,,,,
-3.885,0.239258391,,,,,
-3.87625,0.224319029,,,,,
-3.8675,0.320745818,,,,,
-3.85875,0.245030417,,,,,
-3.85,0.222621374,,,,,
-3.84125,0.232807303,,,,,
-3.8325,0.330931746,,,,,
-3.82375,0.260988371,,,,,
-3.815,0.252500097,,,,,
-3.80625,0.260309309,,,,,
-3.7975,0.316671447,,,,,
-3.78875,0.266081335,,,,,
-3.78,0.204965765,,,,,
-3.77125,0.264723212,,,,,
-3.7625,0.277964919,,,,,
-3.75375,0.264383681,,,,,
-3.745,0.217188879,,,,,
-3.73625,0.297657714,,,,,
-3.7275,0.254197752,,,,,
-3.71875,0.243332762,,,,,
-3.71,0.222621374,,,,,
-3.70125,0.317350508,,,,,
-3.6925,0.244011824,,,,,
-3.68375,0.226356215,,,,,
-3.675,0.231449179,,,,,
-3.66625,0.329573623,,,,,
-3.6575,0.259969778,,,,,
-3.64875,0.215830755,,,,,
-3.64,0.241295576,,,,,
-3.63125,0.322103942,,,,,
-3.6225,0.266760397,,,,,
-3.61375,0.255555876,,,,,
-3.605,0.257932593,,,,,
-3.59625,0.28203929,,,,,
-3.5875,0.268797583,,,,,
-3.57875,0.214472631,,,,,
-3.57,0.289848502,,,,,
-3.56125,0.259969778,,,,,
-3.5525,0.250123381,,,,,
-3.54375,0.221942312,,,,,
-3.535,0.313615668,,,,,
-3.52625,0.244351355,,,,,
-3.5175,0.230430586,,,,,
-3.50875,0.230091055,,,,,
-3.5,0.327196906,,,,,
-3.49125,0.25351869,,,,,
-3.4825,0.222281843,,,,,
-3.47375,0.241974638,,,,,
-3.465,0.325499251,,,,,
-3.45625,0.263704619,,,,,
-3.4475,0.198854208,,,,,
-3.43875,0.250802443,,,,,
-3.43,0.292225218,,,,,
-3.42125,0.273551016,,,,,
-3.4125,0.262346495,,,,,
-3.40375,0.28203929,,,,,
-3.395,0.266081335,,,,,
-3.38625,0.252160567,,,,,
-3.3775,0.220923719,,,,,
-3.36875,0.310220359,,,,,
-3.36,0.244351355,,,,,
-3.35125,0.235184019,,,,,
-3.3425,0.2283934,,,,,
-3.33375,0.32515972,,,,,
-3.325,0.248425726,,,,,
-3.31625,0.228732931,,,,,
-3.3075,0.242993231,,,,,
-3.29875,0.32855503,,,,,
-3.29,0.261667433,,,,,
-3.28125,0.195798429,,,,,
-3.2725,0.2426537,,,,,
-3.26375,0.303090209,,,,,
-3.255,0.26777899,,,,,
-3.24625,0.21039826,,,,,
-3.2375,0.273890547,,,,,
-3.22875,0.2711743,,,,,
-3.22,0.270155707,,,,,
-3.21125,0.260309309,,,,,
-3.2025,0.307504111,,,,,
-3.19375,0.24638854,,,,,
-3.185,0.237900267,,,,,
-3.17625,0.226016684,,,,,
-3.1675,0.322443473,,,,,
-3.15875,0.244351355,,,,,
-3.15,0.236202612,,,,,
-3.14125,0.243672293,,,,,
-3.1325,0.330252684,,,,,
-3.12375,0.260988371,,,,,
-3.115,0.196477491,,,,,
-3.10625,0.233825895,,,,,
-3.0975,0.312936606,,,,,
